"Category","Benchmark","Iterations","TotalWall","AverageWall","MaxWall","MinWall","Timestamp","JuliaHash","CodeHash","OS","CPUCores"
"loglik and gradient eval",":(Beta(3,2)) on vector of 1000",100,0.05428875800000001,0.0005428875800000001,0.000601751,0.000535936,"2013-09-19 23:10:37","","e25fc7c338","Linux",8
"100 RWM steps",":(Beta(3,2)) on vector of 1000",10,0.5491509219999999,0.054915092199999994,0.089142948,0.050543005,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"loglik eval",":(Gamma(1,2)) on vector of 1000",100,0.007269508000000003,7.269508000000003e-5,7.6925e-5,7.0907e-5,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Gamma(1,2)) on vector of 1000",100,0.011036129000000004,0.00011036129000000004,0.00012091,9.8393e-5,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"100 RWM steps",":(Gamma(1,2)) on vector of 1000",10,0.211098896,0.0211098896,0.056071611,0.015483485,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"loglik eval",":(Gamma(3,0.2)) on vector of 1000",100,0.018206294999999997,0.00018206294999999998,0.000236658,0.000178302,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Gamma(3,0.2)) on vector of 1000",100,0.022313929000000003,0.00022313929000000003,0.000250813,0.000219062,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"100 RWM steps",":(Gamma(3,0.2)) on vector of 1000",10,0.211676816,0.0211676816,0.021537709,0.02081987,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"loglik eval",":(Cauchy(0,1)) on vector of 1000",100,0.006340379999999999,6.340379999999999e-5,7.577e-5,6.2416e-5,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Cauchy(0,1)) on vector of 1000",100,0.011330474,0.00011330474,0.000148821,9.6827e-5,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"100 RWM steps",":(Cauchy(0,1)) on vector of 1000",10,0.07480609199999999,0.007480609199999999,0.007544308,0.007427088,"2013-09-19 23:10:38","","e25fc7c338","Linux",8
"loglik eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.006901086000000001,6.901086000000001e-5,8.3742e-5,6.7384e-5,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.049162616,0.00049162616,0.038056033,0.000106962,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"100 RWM steps",":(Cauchy(-1,0.2)) on vector of 1000",10,0.07896265799999999,0.0078962658,0.007942559,0.00786889,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"loglik eval",":(Exponential(3)) on vector of 1000",100,0.004205327999999999,4.2053279999999984e-5,6.5591e-5,4.0339e-5,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Exponential(3)) on vector of 1000",100,0.005577184999999999,5.577184999999999e-5,8.8567e-5,5.2698e-5,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"100 RWM steps",":(Exponential(3)) on vector of 1000",10,0.048865001,0.0048865001,0.005126482,0.004590389,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"loglik eval",":(Exponential(0.2)) on vector of 1000",100,0.004195809,4.195809e-5,8.0159e-5,3.9905e-5,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Exponential(0.2)) on vector of 1000",100,0.0058054249999999995,5.8054249999999994e-5,0.000154177,5.3429e-5,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"100 RWM steps",":(Exponential(0.2)) on vector of 1000",10,0.079825169,0.0079825169,0.041734638,0.004063669,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"loglik eval",":(LogNormal(-1,1)) on vector of 1000",100,0.009461132999999998,9.461132999999999e-5,0.000116469,9.2938e-5,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"loglik and gradient eval",":(LogNormal(-1,1)) on vector of 1000",100,0.015483605999999995,0.00015483605999999994,0.000171175,0.000143081,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"100 RWM steps",":(LogNormal(-1,1)) on vector of 1000",10,0.100900956,0.0100900956,0.010501758,0.009489978,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"loglik eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.009914617999999993,9.914617999999993e-5,0.000164116,9.5644e-5,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"loglik and gradient eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.055567598999999974,0.0005556759899999998,0.039717801,0.000149152,"2013-09-19 23:10:39","","e25fc7c338","Linux",8
"100 RWM steps",":(LogNormal(2,0.1)) on vector of 1000",10,0.11333442800000001,0.011333442800000001,0.011448266,0.011249597,"2013-09-19 23:10:40","","e25fc7c338","Linux",8
"loglik eval","binomial 10x1000",1000,0.08278757399999989,8.27875739999999e-5,0.02849123,5.0222e-5,"2013-09-19 23:10:40","","e25fc7c338","Linux",8
"loglik and gradient eval","binomial 10x1000",1000,0.33696297999999975,0.0003369629799999997,0.037894095,0.000113388,"2013-09-19 23:10:41","","e25fc7c338","Linux",8
"100 RWM steps","binomial 10x1000",10,0.15172047000000002,0.015172047000000003,0.049115189,0.010921064,"2013-09-19 23:10:41","","e25fc7c338","Linux",8
"loglik eval",":(Normal(1,1)) on vector of 1000",100,0.11588014099999995,0.0011588014099999995,0.059110626,0.000571684,"2013-09-24 18:11:39","","de868636b9","Windows",2
"loglik and gradient eval",":(Normal(1,1)) on vector of 1000",100,0.15064323999999998,0.0015064323999999997,0.037807824,0.001026647,"2013-09-24 18:11:40","","de868636b9","Windows",2
"100 RWM steps",":(Normal(1,1)) on vector of 1000",10,1.8446744072909e10,1.8446744072909e9,1.844674407230162e10,0.059538161,"2013-09-24 18:11:40","","de868636b9","Windows",2
"loglik eval",":(Normal(3,12)) on vector of 1000",100,0.05821681600000002,0.0005821681600000002,0.000830517,0.000572335,"2013-09-24 18:11:41","","de868636b9","Windows",2
"loglik and gradient eval",":(Normal(3,12)) on vector of 1000",100,0.151817958,0.00151817958,0.037464131,0.001029174,"2013-09-24 18:11:41","","de868636b9","Windows",2
"100 RWM steps",":(Normal(3,12)) on vector of 1000",10,0.6783306,0.06783306,0.096468578,0.060249483,"2013-09-24 18:11:41","","de868636b9","Windows",2
"loglik eval",":(Weibull(1,1)) on vector of 1000",100,1.8446744072266666e10,1.8446744072266665e8,1.8446744072241943e10,0.00024351,"2013-09-24 18:11:42","","de868636b9","Windows",2
"loglik and gradient eval",":(Weibull(1,1)) on vector of 1000",100,0.18403315,0.0018403315000000001,0.038608052,0.000920043,"2013-09-24 18:11:42","","de868636b9","Windows",2
"100 RWM steps",":(Weibull(1,1)) on vector of 1000",10,0.261028999,0.026102899899999997,0.058065536,0.021436552,"2013-09-24 18:11:42","","de868636b9","Windows",2
"loglik eval",":(Weibull(3,1)) on vector of 1000",100,0.06130771200000001,0.00061307712,0.034541415,0.000267021,"2013-09-24 18:11:43","","de868636b9","Windows",2
"loglik and gradient eval",":(Weibull(3,1)) on vector of 1000",100,0.18749969799999996,0.0018749969799999996,0.039796694,0.000955712,"2013-09-24 18:11:43","","de868636b9","Windows",2
"100 RWM steps",":(Weibull(3,1)) on vector of 1000",10,0.32795399599999997,0.0327953996,0.062435397,0.028895415,"2013-09-24 18:11:43","","de868636b9","Windows",2
"loglik eval",":(Uniform(0,2)) on vector of 1000",100,0.005587872999999999,5.587872999999999e-5,6.4582e-5,5.0289e-5,"2013-09-24 18:11:43","","de868636b9","Windows",2
"loglik and gradient eval",":(Uniform(0,2)) on vector of 1000",100,0.058294128999999986,0.0005829412899999998,0.032796889,0.000238694,"2013-09-24 18:11:43","","de868636b9","Windows",2
"100 RWM steps",":(Uniform(0,2)) on vector of 1000",10,0.100518719,0.0100518719,0.039373107,0.005847919,"2013-09-24 18:11:44","","de868636b9","Windows",2
"loglik eval",":(TDist(2.2)) on vector of 1000",100,0.19664715900000004,0.0019664715900000003,0.034689248,0.001611809,"2013-09-24 18:11:44","","de868636b9","Windows",2
"loglik and gradient eval",":(TDist(2.2)) on vector of 1000",100,0.27820394999999987,0.0027820394999999985,0.039561489,0.002234236,"2013-09-24 18:11:44","","de868636b9","Windows",2
"100 RWM steps",":(TDist(2.2)) on vector of 1000",10,1.8446744073982212e10,1.8446744073982213e9,1.84467440724115e10,0.169949864,"2013-09-24 18:11:46","","de868636b9","Windows",2
"loglik eval",":(TDist(4)) on vector of 1000",100,1.8446744072362938e10,1.844674407236294e8,1.844674407224291e10,0.001199759,"2013-09-24 18:11:46","","de868636b9","Windows",2
"loglik and gradient eval",":(TDist(4)) on vector of 1000",100,0.27110939700000003,0.0027110939700000004,0.041068099,0.00180533,"2013-09-24 18:11:47","","de868636b9","Windows",2
"100 RWM steps",":(TDist(4)) on vector of 1000",10,4.169712088,0.4169712088,2.954823729,0.126244633,"2013-09-24 18:11:48","","de868636b9","Windows",2
"loglik eval",":(Beta(1,2)) on vector of 1000",100,0.06678907199999999,0.0006678907199999999,0.000714656,0.000661462,"2013-09-24 18:11:49","","de868636b9","Windows",2
"loglik and gradient eval",":(Beta(1,2)) on vector of 1000",100,0.19381401000000004,0.0019381401000000003,0.047834582,0.001262405,"2013-09-24 18:11:49","","de868636b9","Windows",2
"100 RWM steps",":(Beta(1,2)) on vector of 1000",10,1.844674407273649e10,1.8446744072736487e9,1.8446744072290802e10,0.039409806,"2013-09-24 18:11:49","","de868636b9","Windows",2
"loglik eval",":(Beta(3,2)) on vector of 1000",100,0.072996393,0.0007299639300000001,0.000805453,0.000708307,"2013-09-24 18:11:50","","de868636b9","Windows",2
"loglik and gradient eval",":(Beta(3,2)) on vector of 1000",100,0.21760607299999998,0.0021760607299999997,0.039114965,0.001299397,"2013-09-24 18:11:50","","de868636b9","Windows",2
"100 RWM steps",":(Beta(3,2)) on vector of 1000",10,0.7889392899999998,0.07889392899999999,0.111166326,0.07464064,"2013-09-24 18:11:51","","de868636b9","Windows",2
"loglik eval",":(Gamma(1,2)) on vector of 1000",100,1.8446744072302063e10,1.8446744072302064e8,1.8446744072276943e10,0.000240141,"2013-09-24 18:11:51","","de868636b9","Windows",2
"loglik and gradient eval",":(Gamma(1,2)) on vector of 1000",100,0.18098628899999997,0.0018098628899999997,0.039971791,0.000877813,"2013-09-24 18:11:51","","de868636b9","Windows",2
"100 RWM steps",":(Gamma(1,2)) on vector of 1000",10,0.280177301,0.0280177301,0.057621023,0.023631459,"2013-09-24 18:11:52","","de868636b9","Windows",2
"loglik eval",":(Gamma(3,0.2)) on vector of 1000",100,0.071017632,0.00071017632,0.00084628,0.000699679,"2013-09-24 18:11:52","","de868636b9","Windows",2
"loglik and gradient eval",":(Gamma(3,0.2)) on vector of 1000",100,0.227534242,0.00227534242,0.042457567,0.001339938,"2013-09-24 18:11:52","","de868636b9","Windows",2
"100 RWM steps",":(Gamma(3,0.2)) on vector of 1000",10,3.6334963620000003,0.36334963620000005,2.899928977,0.071487572,"2013-09-24 18:11:53","","de868636b9","Windows",2
"loglik eval",":(Cauchy(0,1)) on vector of 1000",100,0.005620146000000001,5.620146000000001e-5,9.194e-5,5.1256e-5,"2013-09-24 18:11:53","","de868636b9","Windows",2
"loglik and gradient eval",":(Cauchy(0,1)) on vector of 1000",100,0.17453599000000003,0.0017453599000000002,0.039907159,0.000781164,"2013-09-24 18:11:53","","de868636b9","Windows",2
"100 RWM steps",":(Cauchy(0,1)) on vector of 1000",10,0.141443183,0.0141443183,0.043962106,0.006736571,"2013-09-24 18:11:53","","de868636b9","Windows",2
"loglik eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.00590429,5.9042900000000004e-5,8.109e-5,5.4056e-5,"2013-09-24 18:11:54","","de868636b9","Windows",2
"loglik and gradient eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.183036584,0.00183036584,0.043653927,0.000793325,"2013-09-24 18:11:54","","de868636b9","Windows",2
"100 RWM steps",":(Cauchy(-1,0.2)) on vector of 1000",10,1.8446744072387222e10,1.8446744072387223e9,1.844674407228552e10,0.006174548,"2013-09-24 18:11:54","","de868636b9","Windows",2
"loglik eval",":(Exponential(3)) on vector of 1000",100,0.0042915570000000005,4.2915570000000004e-5,6.338e-5,3.7932e-5,"2013-09-24 18:11:54","","de868636b9","Windows",2
"loglik and gradient eval",":(Exponential(3)) on vector of 1000",100,0.027688472999999998,0.00027688473,0.000440114,0.00023884,"2013-09-24 18:11:54","","de868636b9","Windows",2
"100 RWM steps",":(Exponential(3)) on vector of 1000",10,0.088233292,0.0088233292,0.03881678,0.004678419,"2013-09-24 18:11:54","","de868636b9","Windows",2
"loglik eval",":(Exponential(0.2)) on vector of 1000",100,0.004394779999999999,4.394779999999999e-5,0.000100432,3.8958e-5,"2013-09-24 18:11:54","","de868636b9","Windows",2
"loglik and gradient eval",":(Exponential(0.2)) on vector of 1000",100,0.059585572999999975,0.0005958557299999997,0.033846761,0.00023463,"2013-09-24 18:11:55","","de868636b9","Windows",2
"100 RWM steps",":(Exponential(0.2)) on vector of 1000",10,0.09163779300000001,0.009163779300000001,0.040303413,0.005495157,"2013-09-24 18:11:55","","de868636b9","Windows",2
"loglik eval",":(LogNormal(-1,1)) on vector of 1000",100,0.008646355999999997,8.646355999999997e-5,0.000116209,8.1221e-5,"2013-09-24 18:11:55","","de868636b9","Windows",2
"loglik and gradient eval",":(LogNormal(-1,1)) on vector of 1000",100,0.18037759499999997,0.0018037759499999998,0.051424765,0.000718033,"2013-09-24 18:11:55","","de868636b9","Windows",2
"100 RWM steps",":(LogNormal(-1,1)) on vector of 1000",10,0.17074803400000002,0.0170748034,0.045858119,0.008964458,"2013-09-24 18:11:55","","de868636b9","Windows",2
"loglik eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.008750971000000003,8.750971000000003e-5,0.000109337,8.1337e-5,"2013-09-24 18:11:55","","de868636b9","Windows",2
"loglik and gradient eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.16018317799999998,0.0016018317799999999,0.039212507,0.000718487,"2013-09-24 18:11:56","","de868636b9","Windows",2
"100 RWM steps",":(LogNormal(2,0.1)) on vector of 1000",10,0.136003923,0.0136003923,0.043324107,0.009743238,"2013-09-24 18:11:56","","de868636b9","Windows",2
"loglik eval","binomial 10x1000",1000,0.3458526719999998,0.0003458526719999998,0.036036359,0.000133224,"2013-09-24 18:11:57","","de868636b9","Windows",2
"loglik and gradient eval","binomial 10x1000",1000,1.8446744077513504e10,1.8446744077513505e7,1.844674407228019e10,0.001133165,"2013-09-24 18:11:59","","de868636b9","Windows",2
"100 RWM steps","binomial 10x1000",10,0.372053291,0.037205329100000004,0.055477331,0.01923682,"2013-09-24 18:12:00","","de868636b9","Windows",2
"loglik eval",":(Normal(1,1)) on vector of 1000",100,0.0015711769999999998,1.571177e-5,0.000117419,1.4008e-5,"2013-09-26 23:13:29","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Normal(1,1)) on vector of 1000",100,0.07761983300000001,0.0007761983300000002,0.034085204,0.000382605,"2013-09-26 23:13:29","","e91b8f4680","Linux",8
"100 RWM steps",":(Normal(1,1)) on vector of 1000",10,0.05765146299999999,0.005765146299999999,0.035681404,0.002356186,"2013-09-26 23:13:30","","e91b8f4680","Linux",8
"loglik eval",":(Normal(3,12)) on vector of 1000",100,0.0036550880000000003,3.655088e-5,0.000139001,3.3465e-5,"2013-09-26 23:13:30","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Normal(3,12)) on vector of 1000",100,0.08058192200000001,0.0008058192200000001,0.033750037,0.000413251,"2013-09-26 23:13:30","","e91b8f4680","Linux",8
"100 RWM steps",":(Normal(3,12)) on vector of 1000",10,0.08326868799999998,0.008326868799999998,0.044164758,0.004276711,"2013-09-26 23:13:30","","e91b8f4680","Linux",8
"loglik eval",":(Weibull(1,1)) on vector of 1000",100,0.006866312999999998,6.866312999999999e-5,0.000174908,6.4308e-5,"2013-09-26 23:13:31","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Weibull(1,1)) on vector of 1000",100,0.129177287,0.00129177287,0.033943244,0.000605414,"2013-09-26 23:13:31","","e91b8f4680","Linux",8
"100 RWM steps",":(Weibull(1,1)) on vector of 1000",10,0.10245074200000001,0.0102450742,0.039950009,0.006020866,"2013-09-26 23:13:31","","e91b8f4680","Linux",8
"loglik eval",":(Weibull(3,1)) on vector of 1000",100,0.006969794999999999,6.969794999999999e-5,7.4192e-5,6.6198e-5,"2013-09-26 23:13:31","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Weibull(3,1)) on vector of 1000",100,0.10418261800000002,0.0010418261800000002,0.035343906,0.000619792,"2013-09-26 23:13:31","","e91b8f4680","Linux",8
"100 RWM steps",":(Weibull(3,1)) on vector of 1000",10,0.11765695300000001,0.0117656953,0.043944647,0.007853329,"2013-09-26 23:13:31","","e91b8f4680","Linux",8
"loglik eval",":(Uniform(0,2)) on vector of 1000",100,0.004855653999999998,4.8556539999999984e-5,5.4385e-5,4.657e-5,"2013-09-26 23:13:31","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Uniform(0,2)) on vector of 1000",100,0.021914203000000004,0.00021914203000000004,0.000330937,0.000203985,"2013-09-26 23:13:31","","e91b8f4680","Linux",8
"100 RWM steps",":(Uniform(0,2)) on vector of 1000",10,0.056813871,0.0056813871,0.005844917,0.005340252,"2013-09-26 23:13:31","","e91b8f4680","Linux",8
"loglik eval",":(TDist(2.2)) on vector of 1000",100,0.05647586000000004,0.0005647586000000004,0.000666918,0.000541499,"2013-09-26 23:13:32","","e91b8f4680","Linux",8
"loglik and gradient eval",":(TDist(2.2)) on vector of 1000",100,0.17340219099999998,0.00173402191,0.034528455,0.001034003,"2013-09-26 23:13:32","","e91b8f4680","Linux",8
"100 RWM steps",":(TDist(2.2)) on vector of 1000",10,0.6270967470000001,0.06270967470000001,0.092927497,0.059070568,"2013-09-26 23:13:33","","e91b8f4680","Linux",8
"loglik eval",":(TDist(4)) on vector of 1000",100,0.015883083999999992,0.00015883083999999992,0.000170658,0.000156348,"2013-09-26 23:13:33","","e91b8f4680","Linux",8
"loglik and gradient eval",":(TDist(4)) on vector of 1000",100,0.10792928700000004,0.0010792928700000004,0.036487566,0.00063749,"2013-09-26 23:13:33","","e91b8f4680","Linux",8
"100 RWM steps",":(TDist(4)) on vector of 1000",10,0.22806640900000003,0.0228066409,0.054250085,0.019000689,"2013-09-26 23:13:33","","e91b8f4680","Linux",8
"loglik eval",":(Beta(1,2)) on vector of 1000",100,0.04570389400000001,0.0004570389400000001,0.000551305,0.000442796,"2013-09-26 23:13:33","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Beta(1,2)) on vector of 1000",100,0.13777800599999998,0.0013777800599999999,0.035214054,0.000956508,"2013-09-26 23:13:33","","e91b8f4680","Linux",8
"100 RWM steps",":(Beta(1,2)) on vector of 1000",10,0.305885198,0.030588519800000002,0.061735929,0.022303916,"2013-09-26 23:13:34","","e91b8f4680","Linux",8
"loglik eval",":(Beta(3,2)) on vector of 1000",100,0.04785815500000002,0.0004785815500000002,0.00058621,0.000465369,"2013-09-26 23:13:34","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Beta(3,2)) on vector of 1000",100,0.13722723899999995,0.0013722723899999994,0.034955897,0.000981044,"2013-09-26 23:13:34","","e91b8f4680","Linux",8
"100 RWM steps",":(Beta(3,2)) on vector of 1000",10,0.5211510149999999,0.0521151015,0.085325298,0.048020576,"2013-09-26 23:13:35","","e91b8f4680","Linux",8
"loglik eval",":(Gamma(1,2)) on vector of 1000",100,0.006402600999999998,6.402600999999999e-5,7.607e-5,6.1455e-5,"2013-09-26 23:13:35","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Gamma(1,2)) on vector of 1000",100,0.128037633,0.0012803763300000002,0.034374716,0.000592818,"2013-09-26 23:13:35","","e91b8f4680","Linux",8
"100 RWM steps",":(Gamma(1,2)) on vector of 1000",10,0.159541501,0.0159541501,0.017495331,0.014549343,"2013-09-26 23:13:35","","e91b8f4680","Linux",8
"loglik eval",":(Gamma(3,0.2)) on vector of 1000",100,0.016738905000000005,0.00016738905000000006,0.000185701,0.000164297,"2013-09-26 23:13:35","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Gamma(3,0.2)) on vector of 1000",100,0.13916777399999997,0.0013916777399999997,0.035060672,0.000696861,"2013-09-26 23:13:35","","e91b8f4680","Linux",8
"100 RWM steps",":(Gamma(3,0.2)) on vector of 1000",10,0.22696009299999997,0.022696009299999997,0.052575656,0.018939515,"2013-09-26 23:13:36","","e91b8f4680","Linux",8
"loglik eval",":(Cauchy(0,1)) on vector of 1000",100,0.005591599000000001,5.591599000000001e-5,6.2498e-5,5.3401e-5,"2013-09-26 23:13:36","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Cauchy(0,1)) on vector of 1000",100,0.11465279399999999,0.00114652794,0.035780244,0.000706213,"2013-09-26 23:13:36","","e91b8f4680","Linux",8
"100 RWM steps",":(Cauchy(0,1)) on vector of 1000",10,0.10522499299999999,0.010522499299999998,0.045825367,0.006429677,"2013-09-26 23:13:36","","e91b8f4680","Linux",8
"loglik eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.006381724999999998,6.381724999999998e-5,0.000162492,6.0403e-5,"2013-09-26 23:13:36","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.14405806200000004,0.0014405806200000005,0.034745267,0.000726371,"2013-09-26 23:13:36","","e91b8f4680","Linux",8
"100 RWM steps",":(Cauchy(-1,0.2)) on vector of 1000",10,0.10638913800000001,0.0106389138,0.04256361,0.006721364,"2013-09-26 23:13:36","","e91b8f4680","Linux",8
"loglik eval",":(Exponential(3)) on vector of 1000",100,0.0033319439999999994,3.3319439999999994e-5,0.000126043,2.9827e-5,"2013-09-26 23:13:36","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Exponential(3)) on vector of 1000",100,0.02044189100000001,0.0002044189100000001,0.000347604,0.000189282,"2013-09-26 23:13:36","","e91b8f4680","Linux",8
"100 RWM steps",":(Exponential(3)) on vector of 1000",10,0.07668321299999999,0.0076683212999999984,0.039855807,0.003939374,"2013-09-26 23:13:37","","e91b8f4680","Linux",8
"loglik eval",":(Exponential(0.2)) on vector of 1000",100,0.0032546349999999996,3.2546349999999994e-5,5.1571e-5,2.9977e-5,"2013-09-26 23:13:37","","e91b8f4680","Linux",8
"loglik and gradient eval",":(Exponential(0.2)) on vector of 1000",100,0.053973603999999994,0.0005397360399999999,0.034426473,0.000173317,"2013-09-26 23:13:37","","e91b8f4680","Linux",8
"100 RWM steps",":(Exponential(0.2)) on vector of 1000",10,0.039691704999999994,0.003969170499999999,0.00526182,0.003604589,"2013-09-26 23:13:37","","e91b8f4680","Linux",8
"loglik eval",":(LogNormal(-1,1)) on vector of 1000",100,0.042020485,0.00042020485000000005,0.033467195,8.2467e-5,"2013-09-26 23:13:37","","e91b8f4680","Linux",8
"loglik and gradient eval",":(LogNormal(-1,1)) on vector of 1000",100,0.10419201100000006,0.0010419201100000006,0.037410217,0.000603545,"2013-09-26 23:13:37","","e91b8f4680","Linux",8
"100 RWM steps",":(LogNormal(-1,1)) on vector of 1000",10,0.12890022299999998,0.012890022299999998,0.043036015,0.009299839,"2013-09-26 23:13:37","","e91b8f4680","Linux",8
"loglik eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.009089040999999997,9.089040999999998e-5,0.000204581,8.6104e-5,"2013-09-26 23:13:37","","e91b8f4680","Linux",8
"loglik and gradient eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.105303794,0.00105303794,0.036822326,0.00060605,"2013-09-26 23:13:37","","e91b8f4680","Linux",8
"100 RWM steps",":(LogNormal(2,0.1)) on vector of 1000",10,0.137347198,0.0137347198,0.045253354,0.009926209,"2013-09-26 23:13:38","","e91b8f4680","Linux",8
"loglik eval","binomial 10x1000",1000,0.09534213099999997,9.534213099999997e-5,0.029993095,3.5385e-5,"2013-09-26 23:13:38","","e91b8f4680","Linux",8
"loglik and gradient eval","binomial 10x1000",1000,1.3070600820000011,0.001307060082000001,0.029072012,0.000746363,"2013-09-26 23:13:40","","e91b8f4680","Linux",8
"100 RWM steps","binomial 10x1000",10,0.15193985599999998,0.015193985599999998,0.035593026,0.009936226,"2013-09-26 23:13:40","","e91b8f4680","Linux",8
